"Id","Probability"
70523,0.0250972726042895
70524,0.0253338179417238
70525,0.0257781433876998
70526,0.0285854421631095
70527,0.0246378972824807
70528,0.0278703980290136
70529,0.0347355559145712
70530,0.0259910202905206
70531,0.0281717469725473
70532,0.291642823238815
70533,0.0264330351055362
70534,0.0913910283428211
70535,0.0257644236277978
70536,0.0733322694420341
70537,0.106892039563005
70538,0.0264499695721429
70539,0.0268021081482186
70540,0.237966208391105
70541,0.0861804167737864
70542,0.0252177716471924
70543,0.0265316032128953
70544,0.248361410219935
70545,0.0383175052885265
70546,0.0255213537159273
70547,0.0263134176203155
70548,0.0297488063019166
70549,0.0253409443272233
70550,0.0599970713406367
70551,0.051729926462202
70552,0.0377335777582029
70553,0.0287466128186222
70554,0.0324099900651796
70555,0.0605450907136332
70556,0.023266358057657
70557,0.0334818837261604
70558,0.0263477298409765
70559,0.0248102345105335
70560,0.0527793838140813
70561,0.0532032931274752
70562,0.0468177818888131
70563,0.0255094124938439
70564,0.0274772006299608
70565,0.0525710324200884
70566,0.0310754455714545
70567,0.025176210997684
70568,0.0471776509823065
70569,0.0247041009462915
70570,0.031626262005875
70571,0.0267446408688402
70572,0.0274304961350558
70573,0.0594844950662048
70574,0.025019684890627
70575,0.025914300897681
70576,0.0817438535193518
70577,0.035178162518026
70578,0.0256959894224896
70579,0.0274379870135206
70580,0.0486256444726745
70581,0.0250734771200089
70582,0.0396205931866746
70583,0.0254619658199624
70584,0.0284275332993488
70585,0.0278254506039333
70586,0.0270957787297067
70587,0.0287531086441803
70588,0.0268843164943714
70589,0.406020150865592
70590,0.0252056675224406
70591,0.0263028864708067
70592,0.025447864741057
70593,0.0279601654279953
70594,0.0256202141961247
70595,0.0350071671601463
70596,0.0324599574491464
70597,0.0405089219394323
70598,0.0269356924191995
70599,0.0285771120181907
70600,0.0323459256691204
70601,0.0307774089685343
70602,0.0411166071840797
70603,0.0322279280420658
70604,0.0269700060705351
70605,0.0263205548696579
70606,0.0308694313592547
70607,0.0248682341695818
70608,0.0469797714616962
70609,0.0247100992955607
70610,0.025772712510491
70611,0.0248017839750333
70612,0.0264018785962355
70613,0.0272409316289752
70614,0.02519158684278
70615,0.0448908354174691
70616,0.0272620103810881
70617,0.0249723843514306
70618,0.0263332443963515
70619,0.0261694835833096
70620,0.163138309348196
70621,0.0254630183252945
70622,0.0426532187189438
70623,0.0544045687101259
70624,0.0251182631479541
70625,0.029271287520603
70626,0.0252752463116567
70627,0.025498984485097
70628,0.0390437058691891
70629,0.0404382158012916
70630,0.135766478892996
70631,0.0244662445482441
70632,0.0268194994086681
70633,0.025393414617033
70634,0.211275887350865
70635,0.0289767811139629
70636,0.0263843505185807
70637,0.435618240475429
70638,0.033999376819058
70639,0.0266257318649631
70640,0.189240193438578
70641,0.025283032628705
70642,0.791401907080637
70643,0.0848511511415945
70644,0.378485894270756
70645,0.0252979443201555
70646,0.252058400292044
70647,0.0268414084025772
70648,0.0260316876527262
70649,0.0269196239776978
70650,0.0284305614756944
70651,0.0259898832660456
70652,0.0441700761578338
70653,0.0251263146606385
70654,0.0242546318293334
70655,0.0259360772256753
70656,0.0276256445820422
70657,0.0250542717263603
70658,0.0262682253591578
70659,0.0594351647038486
70660,0.0265523853529804
70661,0.0406998814244113
70662,0.446206169619735
70663,0.0265107120676976
70664,0.621894977993559
70665,0.0267334805901659
70666,0.0250364651103415
70667,0.0294066978794653
70668,0.023812260107417
70669,0.0264378251375051
70670,0.810533265458695
70671,0.0264947708323695
70672,0.0423824476698779
70673,0.025207747968595
70674,0.0342528529114734
70675,0.0268029291687708
70676,0.0261130666582024
70677,0.0323243614727213
70678,0.0276977534984895
70679,0.0310305480623641
70680,0.0975116698282364
70681,0.0244202932770374
70682,0.0264380002898353
70683,0.024451636063413
70684,0.0247588181325741
70685,0.0306557047289606
70686,0.0276620461286106
70687,0.0245485143291334
70688,0.0379760749825077
70689,0.0382283939893806
70690,0.0264918500036699
70691,0.0248267261549222
70692,0.0262972204275381
70693,0.0278237086529313
70694,0.146447741377443
70695,0.0262234825733955
70696,0.0279491375607062
70697,0.0398959208129891
70698,0.0307934633313255
70699,0.0269280810094129
70700,0.0261016742533368
70701,0.719860079738681
70702,0.363497754860918
70703,0.0324414863943204
70704,0.0258346858691456
70705,0.0954354443703095
70706,0.0364084716638668
70707,0.0308521029039328
70708,0.0259990271094196
70709,0.0386641452250053
70710,0.0256452707356663
70711,0.0251302899230718
70712,0.0431025609123223
70713,0.0327089094989559
70714,0.515376795230571
70715,0.0521758391964213
70716,0.0248286484654967
70717,0.0792820588665624
70718,0.041482335270312
70719,0.0372560886136133
70720,0.0535349049886526
70721,0.0352404378692298
70722,0.0402064772355692
70723,0.645645167791669
70724,0.0280145312748373
70725,0.0243386892346149
70726,0.0373441251883013
70727,0.0415576565895073
70728,0.0292534312287858
70729,0.0761947415614198
70730,0.0287154148832902
70731,0.167446325008807
70732,0.0258802072294333
70733,0.0477325017483777
70734,0.0271615426208107
70735,0.0265675363110476
70736,0.0261582448329846
70737,0.100594205362626
70738,0.0260804987378327
70739,0.0620631479493492
70740,0.0316179334744228
70741,0.0948675939540618
70742,0.560117076843548
70743,0.0289715460932193
70744,0.0335949285107486
70745,0.0378166897381249
70746,0.0314972314850517
70747,0.0544223064063232
70748,0.0276362057947397
70749,0.0257966933295152
70750,0.0263256175675915
70751,0.0376469438815352
70752,0.0260064245096283
70753,0.0391839456947184
70754,0.024612217682129
70755,0.0254163751851495
70756,0.0270245928381522
70757,0.0254482122687082
70758,0.0269859885169375
70759,0.0262530802927401
70760,0.0251517083974492
70761,0.0499338793756257
70762,0.349582970280534
70763,0.0328092065306709
70764,0.0647498220150478
70765,0.0490773704080207
70766,0.237883042024633
70767,0.0279922281541982
70768,0.0281610895441566
70769,0.027534557136702
70770,0.0257956616788766
70771,0.0281522940474402
70772,0.0763730727075609
70773,0.165010127241782
70774,0.0275198767755024
70775,0.0247251099244783
70776,0.0258600918513064
70777,0.587924324740877
70778,0.0246067042075747
70779,0.0265927950523765
70780,0.026062956787156
70781,0.0270637296371948
70782,0.0253695209669079
70783,0.0336512546125431
70784,0.0560347040233945
70785,0.0319571402921647
70786,0.0252034709173344
70787,0.0309248892249855
70788,0.0272905975799568
70789,0.0456378280457849
70790,0.0398343129942354
70791,0.0427091121131328
70792,0.0251600707148585
70793,0.0243222920579443
70794,0.34117206994927
70795,0.0299867452743282
70796,0.0936207236006557
70797,0.0261065784847271
70798,0.0313278499738782
70799,0.0281746294633577
70800,0.0310853452691094
70801,0.27764371032924
70802,0.0428332400460763
70803,0.0340255163081562
70804,0.0747431356672668
70805,0.0463361317615474
70806,0.0242740894557027
70807,0.0426245769275055
70808,0.0250495185636127
70809,0.0298300556231465
70810,0.0253925761225229
70811,0.387012084263221
70812,0.02617534884089
70813,0.0264974515515845
70814,0.0362819609166986
70815,0.0279061893294281
70816,0.0267102990640697
70817,0.0245032259956249
70818,0.0271756893020577
70819,0.0267882394378867
70820,0.591343312199052
70821,0.0323637482188871
70822,0.0250785298753197
70823,0.0309450578796232
70824,0.0963865836314509
70825,0.0413225510103921
70826,0.0402874233314464
70827,0.0272065426477414
70828,0.0269470719654469
70829,0.756788355658402
70830,0.0263750517336492
70831,0.0247207911594386
70832,0.0251619064873146
70833,0.0251399251431103
70834,0.0341473943817431
70835,0.0270108357613421
70836,0.0267212271771748
70837,0.0252710468130802
70838,0.0412648131459442
70839,0.15829953516966
70840,0.053390528264111
70841,0.0249603051913918
70842,0.0255505258211497
70843,0.304378465170661
70844,0.0248732816666677
70845,0.027876747553282
70846,0.0267467766050901
70847,0.0292518205883391
70848,0.0279427407564251
70849,0.0290158703789473
70850,0.0281554691164251
70851,0.0271698695553378
70852,0.0276268653953202
70853,0.051130494167909
70854,0.0343327973674041
70855,0.0268601220439848
70856,0.0553176247330258
70857,0.0247395567358185
70858,0.0376458047661608
70859,0.0256086956644231
70860,0.0585605956463744
70861,0.0260911110499505
70862,0.0263711241539114
70863,0.0249495288497704
70864,0.0261254188573467
70865,0.042937292817339
70866,0.0250840506290094
70867,0.0341549114427773
70868,0.0422386838167306
70869,0.0263824314381148
70870,0.0289772125604308
70871,0.0242434507614241
70872,0.0327795315143184
70873,0.0380447549863114
70874,0.0460802924101215
70875,0.093210131363361
70876,0.0437759485950416
70877,0.0343904975203278
70878,0.0255156828690425
70879,0.0264531479971091
70880,0.0269092057298132
70881,0.0251534922805872
70882,0.0504337819454073
70883,0.0392611023886624
70884,0.0239559352628688
70885,0.036285608996786
70886,0.0249227924346131
70887,0.0268300447672882
70888,0.0256996751972661
70889,0.028110871789497
70890,0.0338934758437838
70891,0.0254274600856955
70892,0.0390877076170104
70893,0.0333537081728194
70894,0.0250460068597839
70895,0.235388334439175
70896,0.0247323385791398
70897,0.0257094783008211
70898,0.363707628664596
70899,0.22735916555518
70900,0.0240417076791757
70901,0.0262519132389261
70902,0.02813362318878
70903,0.0671480660730715
70904,0.0249157880408967
70905,0.785503696159314
70906,0.0510434432243539
70907,0.0265906964940609
70908,0.428817142856354
70909,0.0283234653505172
70910,0.0245008474864784
70911,0.0272204388045522
70912,0.0250092813300778
70913,0.0246991428977277
70914,0.026702972244894
70915,0.0328676519230898
70916,0.0250215185299297
70917,0.055226475926587
70918,0.0253003356088529
70919,0.0244598749435317
70920,0.0395062587056665
70921,0.0296881356864489
70922,0.671075406347979
70923,0.0520871255772273
70924,0.0249635397666856
70925,0.0675998603403407
70926,0.0353974078583648
70927,0.057298674433014
70928,0.0295530772701955
70929,0.0531144219251145
70930,0.0256166440241879
70931,0.0260036447855588
70932,0.026716680757916
70933,0.0248885854264709
70934,0.0454920803781892
70935,0.0257003968755823
70936,0.0285139391280792
70937,0.0278231631756823
70938,0.0249168207031963
70939,0.0491513215418962
70940,0.0387771423990942
70941,0.293641573192166
70942,0.0462014924447105
70943,0.0538158389562351
70944,0.0320579457766466
70945,0.0265631482911232
70946,0.0266015826321951
70947,0.0258748226456736
70948,0.0585204616381159
70949,0.0258320401047239
70950,0.115671740712291
70951,0.0255112086221408
70952,0.0279644092165487
70953,0.0435976369850449
70954,0.0271340079216837
70955,0.0284765546657985
70956,0.0257460110367606
70957,0.431709059371115
70958,0.025952456302042
70959,0.0268114793549166
70960,0.043344237368478
70961,0.0273180036257257
70962,0.0247294879215029
70963,0.028515864610416
70964,0.0376158521871675
70965,0.0310475546597854
70966,0.0270955279022761
70967,0.0691147768909459
70968,0.0258872309599275
70969,0.0263937665140442
70970,0.0342206571271726
70971,0.0500038993541035
70972,0.0240735683583108
70973,0.0288178629997283
70974,0.0274030893872906
70975,0.0289032753651641
70976,0.0256065354956689
70977,0.0258062364537136
70978,0.0267460776638662
70979,0.0352567150359909
70980,0.0673547523349748
70981,0.0260509200893649
70982,0.0390904845972268
70983,0.0249844648591955
70984,0.0726527763854244
70985,0.0290426934712518
70986,0.0253092382995342
70987,0.0258343039760224
70988,0.0261845321883262
70989,0.0264856724156089
70990,0.0260289635068349
70991,0.0285008534355902
70992,0.0356643973102965
70993,0.02650617292879
70994,0.0252802385258563
70995,0.0598138029036553
70996,0.0396747648006297
70997,0.0738560354684916
70998,0.0388042368481107
70999,0.0436853639136898
71000,0.0267848311511578
71001,0.0260500162329508
71002,0.0453680589098364
71003,0.0238812712709461
71004,0.0305312186293779
71005,0.025626985005576
71006,0.0266505970514436
71007,0.0247294372048109
71008,0.0582282717263082
71009,0.729097552371575
71010,0.0786273140323051
71011,0.0265116824591173
71012,0.0272211593730284
71013,0.0357426326456735
71014,0.508452285236599
71015,0.0679764934870088
71016,0.0248932401426802
71017,0.0245222285841285
71018,0.0397695102774898
71019,0.0258124788287563
71020,0.0387152089399864
71021,0.0360893168705632
71022,0.0259219321364528
71023,0.171544920746515
71024,0.0409956912382533
71025,0.0826423873522231
71026,0.0253695952890382
71027,0.0262180296718781
71028,0.0250862337096036
71029,0.285583807701243
71030,0.0288920682387171
71031,0.0294834760109119
71032,0.0619995883921441
71033,0.0255949119621985
71034,0.0276640345353868
71035,0.841936765594758
71036,0.0255735055918476
71037,0.0285358462451595
71038,0.0342440439901614
71039,0.026912841948941
71040,0.025982064524903
71041,0.0270476992682609
71042,0.0247044403510022
71043,0.0257771857035372
71044,0.0246942763627376
71045,0.0324796012888627
71046,0.0254501083836052
71047,0.0255544991017915
71048,0.0353253423259504
71049,0.799128152268389
71050,0.0263285712364535
71051,0.0285275429640232
71052,0.027566186828825
71053,0.0263654066629089
71054,0.0355729614959416
71055,0.0244230451416309
71056,0.0329093297911883
71057,0.0272403075309601
71058,0.026093275675676
71059,0.0660415828512024
71060,0.0681716526708798
71061,0.17059655321787
71062,0.0250450770291573
71063,0.0259226519508741
71064,0.0269738467270701
71065,0.0252683067560003
71066,0.029218017438868
71067,0.0276971256888612
71068,0.0250180176415103
71069,0.838649600319659
71070,0.0318910469522229
71071,0.449440035227757
71072,0.421496265622573
71073,0.222618476863743
71074,0.026781244950867
71075,0.291014144243126
71076,0.0381663677478507
71077,0.0259157869541355
71078,0.0247756603950972
71079,0.0292044936052196
71080,0.025309933346474
71081,0.0501267459822708
71082,0.0560088130086763
71083,0.0257345823642319
71084,0.0297786380262097
71085,0.374399915084871
71086,0.217907800757691
71087,0.0320278082425817
71088,0.0307638802974841
71089,0.027320513599563
71090,0.0286165919321631
71091,0.0410379629476412
71092,0.0254275451848076
71093,0.0243696661247932
71094,0.0810697266823067
71095,0.0282140017785879
71096,0.0260058206681982
71097,0.0280006568528487
71098,0.0384004412811818
71099,0.0407598299757182
71100,0.0355650355640797
71101,0.198892582325887
71102,0.0410993771368786
71103,0.025492810351566
71104,0.0327993612630545
71105,0.0253826847076773
71106,0.0369274005004314
71107,0.0243458813307568
71108,0.0369690421233851
71109,0.0383471569369766
71110,0.0283521545677847
71111,0.027115749787981
71112,0.0272776950728116
71113,0.381709153268962
71114,0.0265949686232453
71115,0.0283329090570754
71116,0.0496836110827028
71117,0.187787763024304
71118,0.0252671883049201
71119,0.0251401119498077
71120,0.0275121939194852
71121,0.0252473451191617
71122,0.0254081859132644
71123,0.0406780062042896
71124,0.0318905730620446
71125,0.0851122426549111
71126,0.362266300858839
71127,0.308133378992266
71128,0.0315146075271878
71129,0.045857693658824
71130,0.679731029076382
71131,0.0254847222452862
71132,0.0258986837826201
71133,0.681300608873932
71134,0.0294612696218883
71135,0.0265575073819846
71136,0.0415950955261945
71137,0.0268295344504254
71138,0.0501308776538232
71139,0.0261262123160599
71140,0.0261241105269735
71141,0.0246891980952255
71142,0.0257875802264971
71143,0.0268853643486339
71144,0.0243780916314823
71145,0.0333104694495141
71146,0.0255583607032688
71147,0.115753327343113
71148,0.360542726063877
71149,0.0249069662238951
71150,0.0353825076333141
71151,0.0282286639247318
71152,0.025181141018085
