"ID","Crop_Damage"
"F00133968",1
"F00133969",0
"F00133973",0
"F00133977",0
"F00133979",0
"F00133980",0
"F00133983",0
"F00133984",1
"F00133986",0
"F00133987",0
"F00133991",0
"F00133995",0
"F00133996",0
"F00134004",0
"F00134009",0
"F00134010",0
"F00134011",0
"F00134012",0
"F00134016",0
"F00134017",0
"F00134018",0
"F00134019",0
"F00134021",1
"F00134022",0
"F00134024",0
"F00134025",1
"F00134030",0
"F00134031",1
"F00134033",1
"F00134035",0
"F00134036",0
"F00134037",1
"F00134044",1
"F00134051",0
"F00134052",0
"F00134053",0
"F00134054",0
"F00134056",0
"F00134066",0
"F00134069",0
"F00134073",0
"F00134079",0
"F00134083",0
"F00134087",0
"F00134089",0
"F00134091",0
"F00134092",1
"F00134094",0
"F00134099",0
"F00134101",0
"F00134104",1
"F00134107",0
"F00134109",0
"F00134111",0
"F00134113",0
"F00134116",1
"F00134120",0
"F00134122",0
"F00134126",0
"F00134128",1
"F00134131",0
"F00134132",0
"F00134133",1
"F00134136",1
"F00134137",1
"F00134138",0
"F00134139",0
"F00134142",1
"F00134143",0
"F00134147",0
"F00134150",0
"F00134153",1
"F00134155",0
"F00134157",0
"F00134159",0
"F00134163",0
"F00134171",2
"F00134172",1
"F00134173",1
"F00134175",1
"F00134176",0
"F00134179",0
"F00134184",0
"F00134186",1
"F00134195",1
"F00134196",0
"F00134198",0
"F00134201",1
"F00134202",0
"F00134204",1
"F00134205",1
"F00134207",0
"F00134208",0
"F00134211",0
"F00134217",0
"F00134218",0
"F00134220",1
"F00134225",1
"F00134230",1
"F00134231",0
"F00134236",1
"F00134238",0
"F00134239",0
"F00134242",0
"F00134243",1
"F00134244",1
"F00134247",1
"F00134249",0
"F00134250",0
"F00134254",0
"F00134255",1
"F00134257",0
"F00134260",1
"F00134262",0
"F00134263",1
"F00134264",1
"F00134266",0
"F00134268",1
"F00134270",0
"F00134271",0
"F00134280",0
"F00134281",1
"F00134283",0
"F00134287",0
"F00134288",1
"F00134297",1
"F00134299",1
"F00134300",1
"F00134301",1
"F00134302",0
"F00134303",0
"F00134304",0
"F00134305",0
"F00134312",0
"F00134313",0
"F00134314",0
"F00134317",0
"F00134320",0
"F00134323",0
"F00134325",0
"F00134335",0
"F00134337",0
"F00134338",0
"F00134343",0
"F00134350",0
"F00134351",0
"F00134352",0
"F00134354",0
"F00134361",0
"F00134362",0
"F00134367",0
"F00134368",0
"F00134369",0
"F00134371",0
"F00134376",0
"F00134379",0
"F00134380",0
"F00134383",0
"F00134384",0
"F00134385",0
"F00134389",0
"F00134390",0
"F00134392",0
"F00134399",0
"F00134400",0
"F00134401",0
"F00134405",0
"F00134408",0
"F00134409",0
"F00134413",0
"F00134416",0
"F00134417",0
"F00134429",0
"F00134432",1
"F00134433",0
"F00134437",0
"F00134441",0
"F00134446",0
"F00134447",0
"F00134452",0
"F00134454",0
"F00134457",0
"F00134459",0
"F00134461",0
"F00134463",0
"F00134466",0
"F00134467",0
"F00134470",0
"F00134471",0
"F00134473",0
"F00134474",0
"F00134481",0
"F00134484",0
"F00134485",0
"F00134488",0
"F00134489",0
"F00134490",0
"F00134491",0
"F00134492",0
"F00134493",0
"F00134499",0
"F00134502",1
"F00134503",0
"F00134516",0
"F00134520",0
"F00134522",0
"F00134524",0
"F00134528",0
"F00134530",0
"F00134531",0
"F00134532",0
"F00134535",0
"F00134536",0
"F00134538",0
"F00134545",1
"F00134546",0
"F00134548",0
"F00134549",0
"F00134551",0
"F00134553",0
"F00134554",0
"F00134561",0
"F00134562",0
"F00134563",0
"F00134565",0
"F00134570",0
"F00134583",1
"F00134584",0
"F00134585",0
"F00134586",0
"F00134595",0
"F00134598",0
"F00134599",0
"F00134601",0
"F00134602",0
"F00134603",0
"F00134607",0
"F00134615",0
"F00134618",0
"F00134620",1
"F00134622",0
"F00134626",1
"F00134627",0
"F00134628",0
"F00134631",1
"F00134633",0
"F00134635",0
"F00134636",0
"F00134639",0
"F00134644",0
"F00134648",0
"F00134649",0
"F00134650",0
"F00134651",0
"F00134653",0
"F00134655",0
"F00134656",0
"F00134661",0
"F00134664",0
"F00134665",1
"F00134666",1
"F00134667",0
"F00134669",0
"F00134671",0
"F00134673",1
"F00134676",0
"F00134677",0
"F00134678",0
"F00134679",0
"F00134680",0
"F00134683",0
"F00134685",0
"F00134687",1
"F00134690",1
"F00134694",0
"F00134697",0
"F00134700",0
"F00134702",0
"F00134703",0
"F00134713",0
"F00134716",0
"F00134718",0
"F00134722",0
"F00134723",0
"F00134726",0
"F00134727",0
"F00134730",0
"F00134733",0
"F00134741",0
"F00134742",0
"F00134749",0
"F00134754",0
"F00134755",0
"F00134756",0
"F00134757",1
"F00134760",0
"F00134762",1
"F00134764",0
"F00134765",1
"F00134769",1
"F00134771",1
"F00134773",0
"F00134774",0
"F00134775",0
"F00134777",0
"F00134779",0
"F00134780",0
"F00134786",0
"F00134790",0
"F00134791",0
"F00134794",0
"F00134795",0
"F00134800",1
"F00134805",0
"F00134806",0
"F00134809",0
"F00134813",0
"F00134814",0
"F00134815",0
"F00134818",0
"F00134820",1
"F00134821",0
"F00134825",0
"F00134828",1
"F00134832",0
"F00134833",0
"F00134840",0
"F00134841",0
"F00134843",1
"F00134845",0
"F00134848",0
"F00134849",0
"F00134851",0
"F00134852",0
"F00134854",0
"F00134859",0
"F00134860",0
"F00134864",1
"F00134868",0
"F00134873",0
"F00134875",0
"F00134882",0
"F00134890",0
"F00134892",0
"F00134893",0
"F00134897",0
"F00134898",0
"F00134900",0
"F00134901",0
"F00134903",0
"F00134904",0
"F00134905",0
"F00134907",0
"F00134908",0
"F00134915",0
"F00134917",0
"F00134921",0
"F00134927",0
"F00134929",0
"F00134932",0
"F00134933",0
"F00134938",0
"F00134940",0
"F00134941",0
"F00134943",0
"F00134944",0
"F00134945",0
"F00134946",0
"F00134947",0
"F00134951",0
"F00134957",0
"F00134958",0
"F00134962",0
"F00134964",0
"F00134966",0
"F00134967",0
"F00134968",0
"F00134969",0
"F00134974",0
"F00134976",0
"F00134977",0
"F00134984",0
"F00134985",0
"F00134986",0
"F00134988",0
"F00134989",0
"F00134990",0
"F00134995",0
"F00134996",0
"F00134999",0
"F00135000",0
"F00135002",0
"F00135006",0
"F00135012",0
"F00135015",0
"F00135022",0
"F00135023",0
"F00135026",0
"F00135027",0
"F00135028",0
"F00135033",0
"F00135037",0
"F00135045",0
"F00135046",0
"F00135047",0
"F00135048",0
"F00135049",0
"F00135050",0
"F00135055",0
"F00135059",0
"F00135063",0
"F00135066",0
"F00135069",0
"F00135070",0
"F00135075",0
"F00135077",0
"F00135079",0
"F00135080",0
"F00135081",0
"F00135082",0
"F00135083",0
"F00135084",0
"F00135085",0
"F00135086",0
"F00135088",0
"F00135089",0
"F00135090",0
"F00135092",0
"F00135095",0
"F00135100",0
"F00135101",0
"F00135104",0
"F00135105",0
"F00135107",0
"F00135111",0
"F00135112",0
"F00135114",0
"F00135117",0
"F00135118",0
"F00135121",0
"F00135122",0
"F00135123",0
"F00135128",0
"F00135130",0
"F00135131",0
"F00135136",0
"F00135140",0
"F00135141",0
"F00135142",0
"F00135145",0
"F00135146",0
"F00135149",0
"F00135158",0
"F00135159",0
"F00135161",0
"F00135170",0
"F00135177",0
"F00135180",0
"F00135184",0
"F00135186",0
"F00135188",0
"F00135189",0
"F00135190",0
"F00135197",0
"F00135198",0
"F00135199",0
"F00135202",0
"F00135203",0
"F00135204",0
"F00135205",0
"F00135209",0
"F00135213",0
"F00135217",0
"F00135219",0
"F00135220",0
"F00135221",0
"F00135224",0
"F00135227",0
"F00135229",0
"F00135230",0
"F00135232",0
"F00135233",0
"F00135237",0
"F00135239",0
"F00135242",0
"F00135246",0
"F00135247",0
"F00135248",0
"F00135251",0
"F00135252",0
"F00135254",0
"F00135256",0
"F00135257",0
"F00135258",0
"F00135260",0
"F00135261",0
"F00135262",0
"F00135263",0
"F00135265",0
"F00135266",0
"F00135269",0
"F00135271",0
"F00135272",0
"F00135274",0
"F00135276",0
"F00135277",0
"F00135278",0
"F00135279",0
"F00135283",0
"F00135288",0
"F00135290",0
"F00135292",0
"F00135293",0
"F00135294",0
"F00135303",0
"F00135304",0
"F00135305",0
"F00135306",0
"F00135312",0
"F00135314",0
"F00135315",0
"F00135320",0
"F00135324",0
"F00135325",0
"F00135327",0
"F00135328",0
"F00135331",0
"F00135335",0
"F00135336",0
"F00135337",0
"F00135340",0
"F00135341",0
"F00135342",0
"F00135353",0
"F00135354",0
"F00135356",0
"F00135357",0
"F00135358",0
"F00135359",0
"F00135360",0
"F00135364",0
"F00135367",0
"F00135371",0
"F00135374",0
"F00135377",0
"F00135379",0
"F00135380",0
"F00135381",0
"F00135382",0
"F00135385",0
"F00135387",0
"F00135393",0
"F00135397",0
"F00135401",0
"F00135403",0
"F00135405",0
"F00135406",0
"F00135407",0
"F00135414",0
"F00135416",0
"F00135418",0
"F00135419",0
"F00135420",0
"F00135422",0
"F00135423",0
"F00135425",0
"F00135430",0
"F00135438",0
"F00135441",0
"F00135443",0
"F00135445",0
"F00135446",0
"F00135447",0
"F00135449",0
"F00135450",0
"F00135453",0
"F00135456",0
"F00135457",0
"F00135460",0
"F00135462",0
"F00135465",0
"F00135467",0
"F00135471",0
"F00135472",0
"F00135473",0
"F00135479",0
"F00135482",0
"F00135484",0
"F00135496",0
"F00135497",0
"F00135499",0
"F00135500",0
"F00135503",0
"F00135508",0
"F00135509",0
"F00135510",0
"F00135511",0
"F00135513",0
"F00135514",0
"F00135515",0
"F00135516",0
"F00135520",0
"F00135521",0
"F00135522",0
"F00135523",0
"F00135528",0
"F00135531",0
"F00135532",0
"F00135534",0
"F00135536",0
"F00135539",0
"F00135541",0
"F00135542",0
"F00135544",0
"F00135545",0
"F00135546",0
"F00135547",0
"F00135549",0
"F00135552",0
"F00135553",0
"F00135555",0
"F00135558",0
"F00135559",0
"F00135560",0
"F00135561",0
"F00135562",0
"F00135565",0
"F00135568",0
"F00135569",0
"F00135570",0
"F00135571",0
"F00135574",0
"F00135582",0
"F00135583",0
"F00135591",0
"F00135593",0
"F00135595",0
"F00135597",0
"F00135604",0
"F00135610",0
"F00135612",0
"F00135615",0
"F00135616",0
"F00135619",0
"F00135620",0
"F00135622",0
"F00135624",0
"F00135625",0
"F00135626",0
"F00135627",0
"F00135629",0
"F00135630",0
"F00135633",0
"F00135635",0
"F00135637",0
"F00135639",0
"F00135652",0
"F00135654",0
"F00135655",0
"F00135656",0
"F00135658",0
"F00135659",0
"F00135661",0
"F00135664",0
"F00135668",0
"F00135670",0
"F00135672",0
"F00135674",0
"F00135676",0
"F00135678",0
"F00135680",0
"F00135681",0
"F00135683",0
"F00135686",0
"F00135687",0
"F00135688",0
"F00135689",0
"F00135690",0
"F00135694",0
"F00135697",0
"F00135701",0
"F00135702",0
"F00135703",0
"F00135706",0
"F00135707",0
"F00135713",0
"F00135714",0
"F00135715",0
"F00135719",0
"F00135722",0
"F00135723",0
"F00135724",0
"F00135725",0
"F00135731",0
"F00135733",0
"F00135736",0
"F00135738",0
"F00135739",0
"F00135744",0
"F00135746",0
"F00135748",0
"F00135749",0
"F00135750",0
"F00135751",0
"F00135752",0
"F00135755",0
"F00135757",0
"F00135758",0
"F00135760",0
"F00135762",0
"F00135763",0
"F00135769",0
"F00135772",0
"F00135773",0
"F00135775",0
"F00135777",0
"F00135782",0
"F00135785",0
"F00135787",0
"F00135791",0
"F00135792",0
"F00135793",0
"F00135794",0
"F00135798",0
"F00135799",0
"F00135803",0
"F00135805",0
"F00135806",0
"F00135809",0
"F00135814",0
"F00135815",0
"F00135818",0
"F00135826",0
"F00135828",0
"F00135830",0
"F00135833",0
"F00135834",0
"F00135843",0
"F00135844",0
"F00135847",0
"F00135849",0
"F00135851",0
"F00135853",0
"F00135854",0
"F00135863",0
"F00135873",0
"F00135878",0
"F00135879",0
"F00135880",0
"F00135884",0
"F00135888",0
"F00135889",0
"F00135891",0
"F00135897",0
"F00135898",0
"F00135901",0
"F00135903",0
"F00135906",0
"F00135907",0
"F00135910",0
"F00135913",0
"F00135914",0
"F00135915",0
"F00135921",0
"F00135923",0
"F00135927",0
"F00135928",0
"F00135929",0
"F00135931",0
"F00135935",0
"F00135938",0
"F00135940",0
"F00135942",0
"F00135947",0
"F00135948",0
"F00135949",0
"F00135953",0
"F00135955",0
"F00135957",0
"F00135962",0
"F00135963",0
"F00135965",0
"F00135968",0
"F00135971",0
"F00135972",0
"F00135974",0
"F00135978",0
"F00135980",0
"F00135985",0
"F00135989",0
"F00135995",0
"F00135997",0
"F00135999",0
"F00136000",0
"F00136003",0
"F00136004",0
"F00136007",0
"F00136008",0
"F00136013",1
"F00136014",0
"F00136020",0
"F00136024",0
"F00136031",0
"F00136033",0
"F00136034",0
"F00136036",0
"F00136037",0
"F00136038",0
"F00136043",0
"F00136045",0
"F00136046",0
"F00136050",0
"F00136051",0
"F00136053",0
"F00136054",0
"F00136055",0
"F00136059",0
"F00136061",0
"F00136062",0
"F00136067",0
"F00136068",0
"F00136070",0
"F00136073",0
"F00136075",0
"F00136076",0
"F00136077",0
"F00136079",0
"F00136080",0
"F00136082",0
"F00136088",0
"F00136090",0
"F00136091",0
"F00136092",0
"F00136095",0
"F00136096",0
"F00136097",0
"F00136098",0
"F00136099",0
"F00136102",0
"F00136103",0
"F00136104",0
"F00136106",0
"F00136111",0
"F00136114",0
"F00136115",0
"F00136117",0
"F00136119",0
"F00136122",0
"F00136125",0
"F00136129",0
"F00136131",0
"F00136132",0
"F00136133",0
"F00136138",0
"F00136144",0
"F00136146",0
"F00136149",0
"F00136150",0
"F00136153",0
"F00136159",0
"F00136160",0
"F00136161",0
"F00136166",0
"F00136167",0
"F00136170",0
"F00136171",0
"F00136173",0
"F00136174",0
"F00136175",0
"F00136178",0
"F00136179",0
"F00136180",0
"F00136182",0
"F00136183",0
"F00136184",0
"F00136185",0
"F00136190",0
"F00136194",0
"F00136200",0
"F00136202",0
"F00136203",0
"F00136204",0
"F00136205",0
"F00136206",0
"F00136207",0
"F00136211",0
"F00136212",0
"F00136216",0
"F00136221",0
"F00136223",0
"F00136224",0
"F00136226",0
"F00136228",0
"F00136229",0
"F00136234",0
"F00136235",0
"F00136237",0
"F00136239",0
"F00136240",0
"F00136246",0
"F00136247",0
"F00136249",0
"F00136250",0
"F00136252",0
"F00136253",0
"F00136258",0
"F00136259",0
"F00136261",0
"F00136265",0
"F00136267",0
"F00136268",0
"F00136269",0
"F00136272",0
"F00136273",0
"F00136276",0
"F00136277",0
"F00136282",0
"F00136284",0
"F00136290",0
"F00136295",0
"F00136297",0
"F00136304",0
"F00136305",0
"F00136307",0
"F00136308",0
"F00136309",0
"F00136311",0
"F00136312",0
"F00136313",0
"F00136315",0
"F00136316",0
"F00136323",0
"F00136327",0
"F00136331",0
"F00136334",0
"F00136337",0
"F00136340",0
"F00136343",0
"F00136345",0
"F00136350",0
"F00136353",0
"F00136357",0
"F00136358",0
"F00136362",0
"F00136363",0
"F00136364",0
"F00136369",0
"F00136370",0
"F00136375",0
"F00136377",0
"F00136379",0
"F00136381",0
"F00136382",0
"F00136384",0
"F00136389",0
"F00136390",0
"F00136396",0
"F00136397",0
"F00136402",0
"F00136403",0
"F00136404",0
"F00136406",0
"F00136409",0
"F00136411",0
"F00136412",0
"F00136418",0
"F00136423",0
"F00136424",0
"F00136428",0
"F00136429",0
"F00136431",0
"F00136433",0
"F00136435",0
"F00136440",0
"F00136442",0
"F00136443",0
"F00136447",0
"F00136449",0
"F00136453",0
"F00136456",0
"F00136457",0
"F00136466",0
"F00136467",0
"F00136468",0
"F00136469",0
"F00136473",0
"F00136475",0
"F00136476",0
"F00136477",0
"F00136480",0
"F00136483",0
"F00136488",0
"F00136489",0
"F00136490",0
"F00136493",0
"F00136494",0
"F00136495",0
"F00136496",0
"F00136499",0
"F00136500",0
"F00136501",0
"F00136502",0
"F00136508",0
"F00136515",0
"F00136518",0
"F00136521",0
"F00136525",0
"F00136532",0
"F00136534",0
"F00136539",0
"F00136545",0
"F00136547",0
"F00136551",0
"F00136553",0
"F00136556",0
"F00136557",0
"F00136558",0
"F00136567",0
"F00136569",0
"F00136570",0
"F00136571",0
"F00136574",0
"F00136576",0
"F00136578",0
"F00136579",0
"F00136581",0
"F00136583",0
"F00136584",0
"F00136587",0
"F00136588",0
"F00136589",0
"F00136590",0
"F00136591",0
"F00136596",0
"F00136601",0
"F00136603",0
"F00136608",0
"F00136609",0
"F00136610",0
"F00136612",0
"F00136613",0
"F00136614",0
"F00136621",0
"F00136622",0
"F00136624",0
"F00136625",0
"F00136627",0
"F00136631",0
"F00136634",0
"F00136637",0
"F00136639",0
"F00136642",0
"F00136643",0
"F00136644",0
"F00136645",0
"F00136648",0
"F00136649",0
"F00136650",0
"F00136652",0
"F00136654",0
"F00136656",0
"F00136658",0
"F00136659",0
"F00136665",0
"F00136666",0
"F00136667",0
"F00136671",0
"F00136672",0
"F00136679",0
"F00136683",0
"F00136685",0
"F00136687",0
"F00136692",0
"F00136696",0
"F00136697",0
"F00136698",0
"F00136702",0
"F00136703",0
"F00136704",0
"F00136711",0
"F00136712",0
"F00136713",0
"F00136717",0
"F00136721",0
"F00136722",0
"F00136723",0
"F00136728",0
"F00136732",0
"F00136736",0
"F00136737",0
"F00136750",0
"F00136752",0
"F00136753",0
"F00136754",0
"F00136757",0
"F00136760",0
"F00136763",0
"F00136766",0
"F00136767",0
"F00136770",0
"F00136778",0
"F00136782",0
"F00136784",0
"F00136786",0
"F00136788",0
"F00136792",0
"F00136796",0
"F00136797",0
"F00136802",0
"F00136805",0
"F00136806",0
"F00136807",0
"F00136810",0
"F00136811",0
"F00136815",0
"F00136816",0
"F00136819",0
"F00136821",0
"F00136825",0
"F00136829",0
"F00136832",0
"F00136833",0
"F00136834",0
"F00136835",0
"F00136837",0
"F00136844",0
"F00136846",0
"F00136848",0
"F00136852",0
"F00136854",0
"F00136855",0
"F00136861",0
"F00136867",0
"F00136868",0
"F00136870",0
"F00136871",0
"F00136873",0
"F00136878",0
"F00136880",0
"F00136881",0
"F00136882",0
"F00136886",0
"F00136887",0
"F00136888",0
"F00136889",0
"F00136893",0
"F00136894",0
"F00136897",0
"F00136899",0
"F00136903",0
"F00136907",0
"F00136909",0
"F00136910",0
"F00136913",0
"F00136919",0
"F00136920",0
"F00136923",0
"F00136924",0
"F00136927",0
"F00136930",0
"F00136936",0
"F00136942",0
"F00136943",0
"F00136944",0
"F00136945",0
"F00136951",0
"F00136952",0
"F00136953",0
"F00136956",0
"F00136958",0
"F00136959",0
"F00136961",0
"F00136962",0
"F00136965",0
"F00136972",0
"F00136982",0
"F00136983",0
"F00136985",0
"F00136988",0
"F00136991",0
"F00136992",0
"F00136993",0
"F00136994",0
"F00136995",0
"F00136999",0
"F00137001",0
"F00137002",0
"F00137003",0
"F00137004",0
"F00137005",0
"F00137007",0
"F00137008",0
"F00137009",0
"F00137011",0
"F00137016",0
"F00137017",0
"F00137018",0
"F00137020",0
"F00137024",0
"F00137025",0
"F00137028",0
"F00137029",0
"F00137034",0
"F00137037",0
"F00137038",0
"F00137041",0
"F00137042",0
"F00137043",0
"F00137047",0
"F00137055",0
"F00137056",0
"F00137058",0
"F00137061",0
"F00137063",0
"F00137065",0
"F00137066",0
"F00137068",0
"F00137070",0
"F00137072",0
"F00137073",0
"F00137076",0
"F00137081",0
"F00137083",0
"F00137088",0
"F00137091",0
"F00137097",0
"F00137103",0
"F00137104",0
"F00137105",0
"F00137109",0
"F00137113",0
"F00137114",0
"F00137117",0
"F00137118",0
"F00137120",0
"F00137123",0
"F00137126",0
"F00137127",0
"F00137132",0
"F00137133",0
"F00137134",0
"F00137137",0
"F00137140",0
"F00137142",0
"F00137144",0
"F00137145",0
"F00137146",0
"F00137152",0
"F00137153",0
"F00137158",0
"F00137159",0
"F00137162",0
"F00137163",0
"F00137169",0
"F00137171",0
"F00137173",0
"F00137174",0
"F00137175",0
"F00137181",0
"F00137182",0
"F00137183",0
"F00137184",0
"F00137186",0
"F00137190",0
"F00137192",0
"F00137193",0
"F00137198",0
"F00137200",0
"F00137203",0
"F00137205",0
"F00137208",0
"F00137209",0
"F00137216",0
"F00137217",0
"F00137218",0
"F00137220",0
"F00137221",0
"F00137223",0
"F00137224",0
"F00137233",0
"F00137236",0
"F00137239",0
"F00137240",0
"F00137241",0
"F00137242",0
"F00137243",0
"F00137250",0
"F00137252",0
"F00137253",0
"F00137256",0
"F00137258",0
"F00137264",0
"F00137265",0
"F00137270",0
"F00137271",0
"F00137273",0
"F00137276",0
"F00137282",0
"F00137287",0
"F00137289",0
"F00137295",0
"F00137297",0
"F00137298",0
"F00137300",0
"F00137301",0
"F00137305",0
"F00137306",0
"F00137308",0
"F00137316",0
"F00137318",0
"F00137320",0
"F00137321",0
"F00137322",0
"F00137330",0
"F00137331",0
"F00137333",0
"F00137338",0
"F00137340",0
"F00137341",0
"F00137343",0
"F00137345",0
"F00137346",0
"F00137347",0
"F00137349",0
"F00137352",0
"F00137353",0
"F00137357",0
"F00137361",0
"F00137362",0
"F00137363",0
"F00137365",0
"F00137367",0
"F00137371",0
"F00137373",0
"F00137377",0
"F00137378",0
"F00137380",0
"F00137382",0
"F00137386",0
"F00137388",0
"F00137392",0
"F00137399",0
"F00137402",1
"F00137406",0
"F00137410",0
"F00137414",0
"F00137418",0
"F00137419",0
"F00137430",0
"F00137432",0
"F00137434",0
"F00137436",0
"F00137439",0
"F00137441",0
"F00137442",0
"F00137450",0
"F00137452",0
"F00137456",0
"F00137457",0
"F00137460",0
"F00137461",0
"F00137467",0
"F00137470",0
"F00137471",0
"F00137472",0
"F00137477",0
"F00137480",0
"F00137481",0
"F00137482",0
"F00137488",0
"F00137492",0
"F00137494",0
"F00137502",0
"F00137504",0
"F00137505",0
"F00137507",0
"F00137509",0
"F00137511",0
"F00137519",0
"F00137520",0
"F00137521",0
"F00137522",0
"F00137525",0
"F00137528",0
"F00137529",0
"F00137532",0
"F00137533",0
"F00137537",0
"F00137539",0
"F00137540",0
"F00137542",0
"F00137543",0
"F00137545",0
"F00137547",0
"F00137551",0
"F00137552",0
"F00137553",0
"F00137560",0
"F00137561",0
"F00137562",0
"F00137568",0
"F00137572",0
"F00137573",0
"F00137578",0
"F00137579",0
"F00137581",0
"F00137582",0
"F00137583",0
"F00137584",0
"F00137585",0
"F00137589",0
"F00137594",0
"F00137596",0
"F00137597",0
"F00137600",0
"F00137601",0
"F00137602",0
"F00137603",0
"F00137605",0
"F00137612",0
"F00137614",0
"F00137615",0
"F00137620",0
"F00137621",0
"F00137626",0
"F00137628",0
"F00137629",0
"F00137633",0
"F00137635",0
"F00137636",0
"F00137637",0
"F00137639",0
"F00137642",0
"F00137646",0
"F00137648",0
"F00137650",0
"F00137656",0
"F00137658",0
"F00137659",0
"F00137660",0
"F00137663",0
"F00137664",0
"F00137670",0
"F00137671",0
"F00137674",0
"F00137676",0
"F00137677",0
"F00137680",0
"F00137683",0
"F00137685",0
"F00137686",0
"F00137688",0
"F00137690",0
"F00137702",0
"F00137704",0
"F00137706",0
"F00137708",0
"F00137709",0
"F00137710",0
"F00137712",0
"F00137713",0
"F00137716",0
"F00137717",0
"F00137718",0
"F00137719",0
"F00137722",0
"F00137727",0
