ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00111799,984,0,0,3,45,45,0,2
F00111802,984,0,0,3,95,44,0,2
F00111805,984,0,1,3,10,38,0,1
F00111818,1056,0,0,3,30,47,0,3
F00111822,1056,0,0,3,10,,0,2
F00111825,1056,0,0,3,25,48,0,3
F00111830,1056,0,1,3,15,27,0,2
F00111831,1056,0,1,3,15,44,0,2
F00111833,1056,0,1,3,30,49,0,3
F00111834,1056,0,1,3,45,43,0,2
F00111835,1056,0,1,3,45,45,0,2
F00111837,1132,0,0,3,5,20,0,1
F00111838,1132,0,0,3,10,32,0,1
F00111843,1132,0,0,3,20,35,0,3
F00111844,1132,0,0,3,20,37,0,2
F00111846,1132,0,0,3,30,46,0,3
F00111848,1132,0,1,3,15,33,0,2
F00111853,1132,0,1,3,25,34,0,2
F00111857,1212,0,0,3,10,41,0,2
F00111858,1212,0,0,3,30,51,0,3
F00111859,1212,0,0,3,60,45,0,2
F00111860,1212,0,0,3,10,,0,1
F00111862,1212,0,0,3,20,41,0,3
F00111864,1212,0,0,3,40,43,0,2
F00111867,1212,0,1,3,10,42,0,2
F00111869,1212,0,1,3,15,42,0,2
F00111870,1212,0,1,3,25,42,0,1
F00111873,1212,0,1,3,40,41,0,2
F00111876,1296,0,0,3,25,40,0,3
F00111883,1296,0,0,3,30,35,0,2
F00111890,1296,0,1,3,30,45,0,2
F00111894,1385,0,0,3,20,38,0,2
F00111895,1385,0,0,3,30,26,0,1
F00111898,1385,0,0,3,50,40,0,2
F00111900,1385,0,0,3,20,39,0,1
F00111903,1385,0,0,3,30,37,0,1
F00111904,1385,0,0,3,60,48,0,2
F00111905,1385,0,0,3,40,42,0,3
F00111906,1385,0,1,3,15,44,0,3
F00111907,1385,0,1,3,25,35,0,3
F00111908,1385,0,1,3,40,42,0,1
F00111911,1385,0,1,3,20,45,0,2
F00111912,1385,0,1,3,40,49,0,2
F00111916,1478,0,0,3,30,,0,2
F00111917,1478,0,0,3,30,41,0,1
F00111921,1478,0,0,3,20,51,0,3
F00111923,1478,0,0,3,40,52,0,2
F00111924,1478,0,1,3,5,45,0,1
F00111927,1478,0,1,3,25,47,0,1
F00111928,1478,0,1,3,30,20,0,2
F00111929,1478,0,1,3,60,37,0,2
F00111930,1478,0,1,3,20,44,0,2
F00111933,1576,0,0,3,10,53,0,2
F00111934,1575,0,0,3,30,39,0,2
F00111936,1575,0,0,3,10,45,0,2
F00111940,1575,0,0,3,50,47,0,3
F00111942,1575,0,1,3,5,48,0,3
F00111946,1575,0,1,3,15,44,0,2
F00111950,1678,0,0,3,15,41,0,2
F00111952,1678,0,0,3,45,51,0,3
F00111964,1786,0,0,3,5,24,0,3
F00111967,1786,0,0,3,40,57,0,2
F00111969,1785,0,0,3,10,50,0,2
F00111972,1786,0,0,3,15,49,0,3
F00111975,1785,0,1,3,30,45,0,3
F00111976,1785,0,1,3,40,,0,2
F00111978,1786,0,1,3,50,48,0,3
F00111980,1898,0,0,3,15,51,0,1
F00111982,1898,0,0,3,20,49,0,2
F00111983,1898,0,0,3,25,52,0,2
F00111984,1898,0,0,3,30,43,0,1
F00111986,1898,0,0,3,30,52,0,2
F00111990,1898,0,1,3,25,46,0,2
F00111996,1898,0,1,3,30,45,0,1
F00111997,1898,0,1,3,20,51,0,2
F00112002,2015,0,0,3,20,42,0,1
F00112003,2016,0,0,3,20,59,0,1
F00112004,2016,0,0,3,30,44,0,2
F00112005,2016,0,0,3,40,52,0,2
F00112007,2015,0,0,3,20,52,0,1
F00112008,2016,0,0,3,15,51,0,2
F00112011,2016,0,0,3,10,47,0,2
F00112013,2016,0,0,3,40,,0,2
F00112015,2015,0,1,3,5,33,0,1
F00112016,2015,0,1,3,5,39,0,1
F00112020,2015,0,1,3,50,,0,1
F00112030,2139,0,0,3,20,51,0,2
F00112033,2138,0,0,3,20,51,0,2
F00112034,2139,0,0,3,20,52,0,3
F00112038,2139,0,1,3,30,60,0,2
F00112042,2139,0,1,3,30,53,0,2
F00112044,2138,0,1,3,40,46,0,3
F00112045,2139,0,1,3,20,52,0,1
F00112046,2138,0,1,3,40,51,0,1
F00112052,2267,0,0,3,40,52,0,2
F00112054,2267,0,0,3,20,52,0,1
F00112059,2267,0,1,3,10,45,0,3
F00112062,2401,0,0,3,10,40,0,2
F00112066,2401,0,0,3,20,50,0,2
F00112067,2401,0,0,3,15,52,0,3
F00112070,2401,0,0,3,20,60,0,3
F00112082,2541,0,0,3,25,58,0,2
F00112084,2542,0,0,3,35,56,0,3
F00112089,2541,0,0,3,5,57,0,3
F00112090,2541,0,0,3,10,53,0,2
F00112092,2542,0,1,3,10,31,0,1
F00112093,2542,0,1,3,30,59,0,2
F00112095,2542,0,1,3,40,52,0,1
F00112096,2541,0,1,3,30,51,0,1
F00112101,2688,0,0,3,20,51,0,1
F00112103,2688,0,0,3,20,56,0,3
F00112108,2688,0,1,3,10,44,0,3
F00112113,2688,0,1,3,20,60,0,1
F00112114,2840,0,0,3,15,62,0,1
F00112119,2840,0,1,3,10,45,0,3
F00112120,2840,0,1,3,25,52,0,2
F00112121,2840,0,1,3,30,50,0,2
F00112124,2999,0,0,3,35,60,0,1
F00112129,2999,0,1,3,50,54,0,2
F00112130,2999,0,1,3,35,,0,1
F00112131,2999,0,1,3,15,58,0,1
F00112133,2999,0,1,3,10,,0,2
F00112135,3165,0,0,3,15,60,0,3
F00112147,3337,0,0,3,15,60,0,2
F00112148,3337,0,0,3,25,60,0,3
F00112151,3337,0,0,3,10,65,0,1
F00112152,3336,0,0,3,10,67,0,2
F00112153,3337,0,0,3,15,65,0,2
F00112156,3337,0,1,3,15,58,0,2
F00112157,3336,0,1,3,20,36,0,2
F00112158,3515,0,0,3,20,60,0,2
F00112160,3702,0,0,3,15,62,0,2
F00112161,3702,0,0,3,20,65,0,2
F00112162,3702,0,0,3,30,50,0,2
F00112163,3895,0,0,3,10,58,0,3
F00112164,3896,0,0,3,40,65,0,2
F00112167,4097,0,1,3,15,62,0,1
F00112168,150,1,0,3,30,16,0,2
F00112175,168,1,0,3,25,21,0,2
F00112177,168,1,1,3,30,16,0,2
F00112180,188,1,1,3,10,16,0,1
F00112181,188,1,1,3,10,,0,1
F00112183,209,1,0,3,40,25,0,3
F00112185,209,1,1,3,20,8,0,1
F00112186,232,1,0,3,15,7,0,2
F00112190,232,1,0,3,30,11,0,2
F00112193,232,1,1,3,10,12,0,2
F00112195,232,1,1,3,40,19,0,1
F00112196,257,1,0,3,10,25,0,3
F00112197,256,1,0,3,15,21,0,3
F00112199,256,1,0,3,30,17,0,3
F00112204,256,1,1,3,25,22,0,1
F00112205,256,1,1,3,35,22,0,2
F00112207,283,1,0,3,15,,0,2
F00112212,283,1,1,3,50,22,0,2
F00112213,311,1,0,3,10,27,0,1
F00112215,311,1,0,3,40,19,0,1
F00112217,312,1,1,3,15,10,0,2
F00112218,312,1,1,3,15,29,0,1
F00112226,342,1,0,3,60,25,0,2
F00112234,375,1,0,3,20,21,0,2
F00112235,375,1,0,3,20,22,0,2
F00112238,375,1,0,3,40,9,0,2
F00112243,375,1,1,3,5,19,0,2
F00112248,375,1,1,3,35,14,0,2
F00112251,410,1,0,3,20,11,0,3
F00112252,410,1,0,3,20,26,0,2
F00112253,410,1,0,3,40,10,0,1
F00112254,410,1,0,3,40,16,0,3
F00112255,410,1,0,3,50,26,0,2
F00112259,410,1,1,3,20,17,0,2
F00112260,410,1,1,3,20,18,0,2
F00112261,410,1,1,3,20,33,0,2
F00112263,410,1,1,3,30,14,0,2
F00112266,410,1,1,3,30,27,0,1
F00112268,448,1,0,3,10,33,0,1
F00112271,448,1,0,3,45,28,0,3
F00112276,448,1,1,3,15,6,0,1
F00112277,448,1,1,3,20,12,0,1
F00112282,488,1,0,3,15,19,0,2
F00112284,488,1,0,3,40,34,0,2
F00112286,488,1,0,3,10,22,0,3
F00112288,488,1,0,3,20,29,0,1
F00112289,489,1,0,3,30,,0,2
F00112293,488,1,1,3,20,,0,2
F00112299,531,1,0,3,30,8,0,1
F00112301,531,1,0,3,60,34,0,1
F00112304,531,1,0,3,10,32,0,2
F00112305,531,1,0,3,40,30,0,1
F00112307,531,1,0,3,30,34,0,1
F00112309,531,1,1,3,10,10,0,2
F00112311,531,1,1,3,15,31,0,2
F00112312,531,1,1,3,30,29,0,1
F00112330,577,1,1,3,20,11,0,2
F00112336,625,1,0,3,10,14,0,3
F00112339,625,1,0,3,25,35,0,3
F00112345,626,1,1,3,5,7,0,3
F00112349,625,1,1,3,25,38,0,3
F00112350,625,1,1,3,30,30,0,1
F00112352,625,1,1,3,40,30,0,2
F00112358,677,1,0,3,60,,0,3
F00112364,677,1,1,3,5,19,0,2
F00112367,677,1,1,3,20,22,0,1
F00112368,677,1,1,3,30,23,0,2
F00112369,677,1,1,3,30,39,0,2
F00112379,732,1,0,3,25,37,0,1
F00112380,731,1,0,3,30,24,0,2
F00112383,731,1,0,3,20,18,0,2
F00112386,732,1,1,3,5,32,0,2
F00112389,732,1,1,3,10,20,0,2
F00112391,731,1,1,3,25,26,0,2
F00112394,731,1,1,3,10,22,0,1
F00112397,789,1,0,3,5,12,0,2
F00112399,790,1,0,3,5,37,0,1
F00112402,789,1,0,3,35,34,0,2
F00112403,789,1,0,3,40,19,0,2
F00112404,789,1,0,3,50,34,0,1
F00112405,789,1,0,3,20,35,0,2
F00112406,790,1,0,3,40,35,0,2
F00112411,789,1,1,3,20,27,0,3
F00112412,789,1,1,3,35,18,0,3
F00112413,851,1,0,3,5,10,0,1
F00112419,851,1,0,3,40,19,0,2
F00112420,851,1,0,3,40,42,0,1
F00112421,851,1,0,3,40,36,0,1
F00112423,851,1,1,3,5,6,0,3
F00112428,850,1,1,3,25,33,0,3
F00112429,851,1,1,3,35,33,0,2
F00112431,850,1,1,3,25,,0,2
F00112436,916,1,0,3,35,32,0,2
F00112444,915,1,0,3,30,36,0,3
F00112452,915,1,1,3,20,36,0,1
F00112454,984,1,0,3,15,31,0,2
F00112455,984,1,0,3,15,36,0,1
F00112456,984,1,0,3,15,37,0,2
F00112457,984,1,0,3,15,40,0,2
F00112462,984,1,0,3,20,36,0,1
F00112464,984,1,0,3,20,39,0,3
F00112465,984,1,1,3,5,25,0,2
F00112468,984,1,1,3,35,36,0,2
F00112470,984,1,1,3,40,41,0,1
F00112477,1056,1,0,3,50,44,0,2
F00112478,1056,1,0,3,20,42,0,2
F00112483,1056,1,1,3,5,20,0,2
F00112484,1056,1,1,3,10,36,0,2
F00112488,1056,1,1,3,20,40,0,3
F00112490,1132,1,0,3,5,37,0,3
F00112493,1132,1,0,3,20,48,0,2
F00112496,1132,1,0,3,60,39,0,2
F00112503,1132,1,1,3,25,46,0,2
F00112504,1132,1,1,3,60,35,0,2
F00112506,1212,1,0,3,10,14,0,1
F00112508,1212,1,0,3,10,25,0,2
F00112509,1212,1,0,3,10,32,0,2
F00112511,1212,1,0,3,30,19,0,3
F00112512,1212,1,0,3,60,24,0,2
F00112518,1212,1,1,3,10,20,0,2
F00112519,1212,1,1,3,10,29,0,3
F00112521,1212,1,1,3,20,8,0,1
F00112526,1212,1,1,3,40,41,0,2
F00112531,1212,1,1,3,30,37,0,2
F00112534,1296,1,1,3,5,20,0,2
F00112535,1297,1,1,3,10,29,0,1
F00112541,1297,1,1,3,20,43,0,3
F00112542,1296,1,1,3,25,40,0,1
F00112545,1385,1,0,3,5,43,0,2
F00112551,1385,1,0,3,20,21,0,2
F00112555,1385,1,0,3,40,43,0,3
F00112556,1385,1,0,3,25,42,0,2
F00112558,1385,1,0,3,40,45,0,2
F00112560,1385,1,1,3,10,48,0,2
F00112561,1385,1,1,3,15,40,0,2
F00112562,1385,1,1,3,20,20,0,1
F00112568,1478,1,0,3,15,44,0,2
F00112577,1478,1,1,3,20,,0,2
F00112578,1478,1,1,3,30,20,0,3
F00112579,1478,1,1,3,35,32,0,3
F00112580,1478,1,1,3,40,,0,1
F00112581,1576,1,0,3,10,38,0,2
F00112583,1576,1,0,3,20,25,0,2
F00112588,1575,1,0,3,25,47,0,3
F00112589,1576,1,0,3,10,44,0,2
F00112590,1576,1,1,3,10,24,0,2
F00112592,1575,1,1,3,15,,0,2
F00112595,1576,1,1,3,45,,0,2
F00112597,1678,1,0,3,10,47,0,2
F00112599,1678,1,0,3,20,47,0,3
F00112601,1678,1,0,3,30,48,0,2
F00112602,1678,1,0,3,40,44,0,2
F00112603,1678,1,0,3,20,,0,2
F00112605,1678,1,0,3,30,45,0,2
F00112609,1678,1,1,3,25,48,0,1
F00112610,1678,1,1,3,50,36,0,1
F00112613,1785,1,0,3,15,,0,3
F00112614,1786,1,0,3,15,25,0,2
F00112615,1785,1,0,3,15,33,0,3
F00112619,1786,1,0,3,10,40,0,3
F00112626,1785,1,1,3,40,47,0,2
F00112629,1898,1,0,3,5,40,0,3
F00112631,1898,1,0,3,15,48,0,2
F00112633,1898,1,0,3,20,48,0,2
F00112634,1898,1,0,3,40,47,0,2
F00112636,1898,1,0,3,40,50,0,2
F00112637,1898,1,0,3,10,28,0,2
F00112638,1898,1,0,3,20,40,0,1
F00112642,1898,1,1,3,30,38,0,1
F00112649,2015,1,0,3,10,49,0,2
F00112650,2015,1,0,3,20,25,0,2
F00112656,2016,1,1,3,30,55,0,2
F00112657,2016,1,1,3,20,51,0,1
F00112658,2015,1,1,3,20,49,0,1
F00112659,2138,1,0,3,20,51,0,2
F00112661,2139,1,0,3,30,,0,1
F00112662,2138,1,0,3,20,30,0,2
F00112668,2139,1,1,3,15,45,0,2
F00112670,2138,1,1,3,30,,0,3
F00112671,2139,1,1,3,35,48,0,1
F00112674,2267,1,0,3,20,37,0,2
F00112676,2267,1,0,3,25,53,0,2
F00112679,2267,1,0,3,20,37,0,3
F00112680,2267,1,1,3,20,30,0,2
F00112683,2402,1,0,3,5,20,0,3
F00112689,2542,1,0,3,5,56,0,2
F00112694,2542,1,0,3,30,46,0,2
F00112697,2542,1,1,3,10,21,0,2
F00112699,2541,1,1,3,20,55,0,3
F00112700,2688,1,0,3,15,40,0,2
F00112702,2688,1,1,3,5,30,0,2
F00112707,2840,1,0,3,20,54,0,2
F00112709,2840,1,0,3,10,39,0,3
F00112710,2840,1,0,3,20,30,0,2
F00112712,2840,1,1,3,15,40,0,3
F00112713,2999,1,0,3,20,25,0,2
F00112715,2999,1,1,3,15,57,0,1
F00112719,3164,1,0,3,40,41,0,1
F00112721,3165,1,0,3,20,59,0,2
F00112723,3164,1,0,3,10,50,0,3
F00112737,3516,1,0,3,30,60,0,2
F00112738,3515,1,1,3,30,59,0,2
F00112743,3702,1,1,3,20,40,0,1
F00112744,3702,1,1,3,30,59,0,2
F00112745,3895,1,0,3,20,63,0,2
F00112746,3896,1,0,3,30,51,0,1
F00112747,3896,1,1,3,20,59,0,3
F00112749,4097,1,0,3,10,40,0,1
F00112750,4097,1,1,3,15,37,0,2
F00112752,150,0,0,2,50,13,2,2
F00112764,283,0,0,2,40,25,2,2
F00112767,311,0,0,2,30,,7,2
F00112770,312,0,0,2,50,23,3,2
F00112771,312,0,0,2,60,20,8,2
F00112772,342,0,0,2,10,18,9,2
F00112773,342,0,0,2,20,15,11,2
F00112774,342,0,0,2,25,26,5,2
F00112775,342,0,0,2,30,25,6,2
F00112776,342,0,0,2,50,20,8,1
F00112780,375,0,0,2,20,22,9,1
F00112782,375,0,0,2,30,11,14,2
F00112786,375,0,0,2,40,25,0,1
F00112791,411,0,0,2,15,25,5,1
F00112794,411,0,0,2,25,23,10,1
F00112798,410,0,0,2,40,15,15,3
F00112800,411,0,0,2,40,36,1,2
F00112802,410,0,0,2,60,20,1,1
F00112803,411,0,0,2,20,23,7,3
F00112806,448,0,0,2,15,17,11,2
F00112809,448,0,0,2,20,14,8,2
F00112810,448,0,0,2,20,16,13,1
F00112812,448,0,0,2,20,22,4,2
F00112813,448,0,0,2,20,25,3,1
F00112815,448,0,0,2,40,16,16,2
F00112816,448,0,0,2,40,18,5,2
F00112817,448,0,0,2,50,24,5,2
F00112819,448,0,0,2,60,30,0,1
F00112820,488,0,0,2,15,24,0,1
F00112822,488,0,0,2,20,,14,1
F00112823,488,0,0,2,20,20,12,1
F00112826,488,0,0,2,30,23,12,2
F00112831,488,0,0,2,40,22,10,2
F00112834,488,0,0,2,90,18,11,2
F00112837,531,0,0,2,20,18,18,1
F00112838,531,0,0,2,20,19,14,3
F00112840,531,0,0,2,20,23,15,1
F00112842,531,0,0,2,25,18,10,3
F00112843,531,0,0,2,30,,16,2
F00112846,531,0,0,2,35,,5,3
F00112852,577,0,0,2,10,,17,2
F00112853,577,0,0,2,5,18,15,1
F00112854,577,0,0,2,5,20,3,1
F00112855,577,0,0,2,10,13,19,2
F00112856,577,0,0,2,10,30,4,2
F00112860,577,0,0,2,20,12,9,1
F00112862,577,0,0,2,20,22,16,1
F00112866,577,0,0,2,20,30,7,3
F00112871,577,0,0,2,30,22,14,3
F00112874,577,0,0,2,40,20,17,2
F00112875,577,0,0,2,40,27,10,3
F00112876,577,0,0,2,40,28,5,2
F00112879,577,0,0,2,60,,1,2
F00112880,577,0,0,2,60,22,15,3
F00112881,625,0,0,2,15,,19,1
F00112885,626,0,0,2,20,20,13,1
F00112889,625,0,0,2,40,7,15,2
F00112890,625,0,0,2,40,10,18,2
F00112892,626,0,0,2,40,,2,2
F00112893,625,0,0,2,40,26,7,2
F00112903,677,0,0,2,20,19,7,3
F00112906,677,0,0,2,10,,0,2
F00112908,677,0,0,2,20,15,20,1
F00112914,677,0,0,2,25,25,2,2
F00112916,677,0,0,2,25,31,4,3
F00112922,677,0,0,2,45,24,11,2
F00112924,677,0,0,2,60,25,12,2
F00112925,677,0,0,2,60,,12,1
F00112927,731,0,0,2,5,17,21,2
F00112930,732,0,0,2,10,21,14,2
F00112931,732,0,0,2,10,36,0,1
F00112935,732,0,0,2,20,18,14,3
F00112936,731,0,0,2,20,22,13,2
F00112943,732,0,0,2,30,27,0,2
F00112946,732,0,0,2,35,15,13,2
F00112948,731,0,0,2,40,14,10,2
F00112952,732,0,0,2,40,35,2,1
F00112953,732,0,0,2,45,22,14,3
F00112955,732,0,0,2,50,40,0,1
F00112956,789,0,0,2,10,21,16,3
F00112959,789,0,0,2,20,13,23,2
F00112965,789,0,0,2,30,19,15,1
F00112966,789,0,0,2,30,29,8,2
F00112967,790,0,0,2,30,37,0,1
F00112968,790,0,0,2,40,20,16,2
F00112971,789,0,0,2,65,31,6,2
F00112975,790,0,0,2,40,26,11,2
F00112977,789,0,0,2,20,,18,3
F00112978,851,0,0,2,5,10,20,1
F00112982,851,0,0,2,10,33,5,2
F00112991,851,0,0,2,30,20,14,2
F00112995,851,0,0,2,40,16,22,1
F00112996,850,0,0,2,40,,18,1
F00112997,851,0,0,2,40,22,15,1
F00113000,850,0,0,2,40,25,9,1
F00113001,851,0,0,2,40,29,13,1
F00113002,851,0,0,2,40,30,12,2
F00113003,850,0,0,2,40,40,1,2
F00113004,851,0,0,2,50,20,14,2
F00113005,851,0,0,2,55,31,10,1
F00113006,850,0,0,2,60,23,5,2
F00113008,851,0,0,2,60,33,9,1
F00113010,851,0,0,2,80,31,7,1
F00113011,851,0,0,2,80,34,4,1
F00113015,851,0,0,2,20,,11,2
F00113018,850,0,0,2,50,17,19,3
F00113019,916,0,0,2,5,15,23,2
F00113031,915,0,0,2,20,32,4,3
F00113032,915,0,0,2,25,23,15,2
F00113034,915,0,0,2,25,28,12,2
F00113037,916,0,0,2,30,37,3,3
F00113039,915,0,0,2,40,22,15,2
F00113045,916,0,0,2,40,37,1,2
F00113046,916,0,0,2,45,37,2,2
F00113050,915,0,0,2,20,25,10,1
F00113054,984,0,0,2,5,26,16,1
F00113060,984,0,0,2,15,12,26,3
F00113064,984,0,0,2,20,13,26,2
F00113065,984,0,0,2,20,24,2,1
F00113067,984,0,0,2,20,,11,2
F00113069,984,0,0,2,20,36,2,2
F00113070,984,0,0,2,20,38,2,1
F00113074,984,0,0,2,25,32,6,3
F00113075,984,0,0,2,25,42,0,1
F00113076,984,0,0,2,30,12,26,2
F00113079,984,0,0,2,40,27,14,3
F00113082,984,0,0,2,80,39,1,1
F00113084,984,0,0,2,40,,14,1
F00113086,1056,0,0,2,10,8,22,2
F00113087,1056,0,0,2,10,19,14,2
F00113090,1056,0,0,2,15,22,17,2
F00113093,1056,0,0,2,20,,27,1
F00113096,1056,0,0,2,20,26,12,2
F00113099,1056,0,0,2,20,32,5,1
F00113100,1056,0,0,2,20,37,5,2
F00113101,1056,0,0,2,25,16,25,2
F00113103,1056,0,0,2,30,15,25,2
F00113104,1056,0,0,2,30,20,20,1
F00113106,1056,0,0,2,30,22,17,2
F00113110,1056,0,0,2,35,24,12,3
F00113111,1056,0,0,2,40,13,20,3
F00113114,1056,0,0,2,40,23,16,2
F00113115,1056,0,0,2,40,,12,3
F00113116,1056,0,0,2,40,35,6,2
F00113118,1056,0,0,2,40,36,4,3
F00113120,1056,0,0,2,40,37,3,3
F00113125,1056,0,0,2,20,30,7,2
F00113130,1132,0,0,2,5,25,17,1
F00113131,1132,0,0,2,5,30,3,1
F00113132,1132,0,0,2,10,7,25,3
F00113134,1132,0,0,2,10,23,8,1
F00113135,1132,0,0,2,10,30,13,3
F00113136,1132,0,0,2,10,40,6,2
F00113143,1132,0,0,2,20,16,14,1
F00113144,1132,0,0,2,20,18,24,3
F00113145,1132,0,0,2,20,20,18,2
F00113146,1132,0,0,2,20,20,27,3
F00113147,1132,0,0,2,20,22,17,2
F00113149,1132,0,0,2,20,41,4,3
F00113152,1132,0,0,2,25,34,10,2
F00113153,1132,0,0,2,25,42,0,3
F00113158,1132,0,0,2,30,28,10,2
F00113160,1132,0,0,2,30,42,1,2
F00113166,1132,0,0,2,50,16,23,2
F00113167,1132,0,0,2,50,29,12,1
F00113172,1132,0,0,2,60,,13,1
F00113173,1132,0,0,2,10,12,26,2
F00113174,1132,0,0,2,10,15,22,3
F00113175,1132,0,0,2,20,39,1,1
F00113177,1212,0,0,2,5,11,23,1
F00113178,1212,0,0,2,5,40,1,2
F00113179,1212,0,0,2,10,17,24,2
F00113180,1212,0,0,2,15,,29,1
F00113181,1212,0,0,2,15,18,29,2
F00113184,1212,0,0,2,20,20,14,2
F00113188,1212,0,0,2,20,25,18,2
F00113190,1212,0,0,2,20,,20,1
F00113191,1212,0,0,2,20,30,13,2
F00113192,1212,0,0,2,20,34,0,2
F00113193,1212,0,0,2,20,37,3,2
F00113197,1212,0,0,2,30,20,22,1
F00113201,1212,0,0,2,30,32,10,2
F00113203,1212,0,0,2,30,36,10,3
F00113204,1212,0,0,2,40,20,16,2
F00113205,1212,0,0,2,40,20,25,2
F00113207,1212,0,0,2,40,,15,1
F00113208,1212,0,0,2,40,30,15,2
F00113212,1212,0,0,2,40,41,4,2
F00113213,1212,0,0,2,50,41,0,1
F00113215,1212,0,0,2,60,31,4,2
F00113217,1212,0,0,2,80,34,10,3
F00113220,1212,0,0,2,20,32,8,1
F00113221,1212,0,0,2,20,40,1,2
F00113230,1297,0,0,2,10,22,18,2
F00113232,1297,0,0,2,15,13,28,2
F00113235,1296,0,0,2,20,20,20,3
F00113241,1296,0,0,2,20,31,15,2
F00113243,1296,0,0,2,20,38,7,2
F00113248,1297,0,0,2,30,22,20,2
F00113249,1296,0,0,2,35,44,2,2
F00113251,1296,0,0,2,40,,12,1
F00113252,1296,0,0,2,40,27,23,1
F00113253,1296,0,0,2,40,33,5,2
F00113254,1296,0,0,2,40,37,10,3
F00113256,1296,0,0,2,60,22,21,1
F00113261,1296,0,0,2,30,32,15,3
F00113264,1385,0,0,2,10,,22,3
F00113266,1385,0,0,2,10,39,6,2
F00113267,1385,0,0,2,10,40,6,1
F00113269,1385,0,0,2,15,,22,2
F00113270,1385,0,0,2,20,10,21,1
F00113272,1385,0,0,2,20,14,26,2
F00113273,1385,0,0,2,20,20,16,2
F00113276,1385,0,0,2,20,23,17,2
F00113277,1385,0,0,2,20,33,18,2
F00113279,1385,0,0,2,20,36,4,1
F00113282,1385,0,0,2,25,38,3,1
F00113284,1385,0,0,2,30,33,16,2
F00113286,1385,0,0,2,30,41,11,1
F00113289,1385,0,0,2,40,15,29,1
F00113291,1385,0,0,2,40,30,19,2
F00113296,1385,0,0,2,50,34,7,3
F00113297,1385,0,0,2,50,48,1,3
F00113301,1385,0,0,2,20,,11,2
F00113304,1385,0,0,2,40,40,5,1
F00113312,1478,0,0,2,10,17,25,2
F00113317,1478,0,0,2,15,10,27,2
F00113318,1478,0,0,2,15,32,14,3
F00113319,1478,0,0,2,15,38,10,3
F00113322,1478,0,0,2,20,11,28,1
F00113328,1478,0,0,2,25,,18,2
F00113329,1478,0,0,2,30,14,2,3
F00113330,1478,0,0,2,30,16,27,2
F00113332,1478,0,0,2,30,28,25,1
F00113338,1478,0,0,2,40,22,22,1
F00113340,1478,0,0,2,40,40,1,1
F00113341,1478,0,0,2,40,42,11,2
F00113342,1478,0,0,2,60,17,27,2
F00113344,1478,0,0,2,60,38,14,2
F00113345,1478,0,0,2,60,40,7,2
F00113353,1575,0,0,2,10,30,23,2
F00113354,1576,0,0,2,10,41,1,1
F00113356,1575,0,0,2,10,45,6,1
F00113357,1575,0,0,2,15,20,21,1
F00113361,1576,0,0,2,20,22,28,2
F00113363,1575,0,0,2,20,,7,3
F00113372,1576,0,0,2,30,50,0,2
F00113380,1576,0,0,2,60,42,5,2
F00113381,1576,0,0,2,10,11,31,2
F00113386,1576,0,0,2,30,,4,3
F00113389,1678,0,0,2,5,42,8,2
F00113390,1678,0,0,2,10,5,34,2
F00113391,1678,0,0,2,10,10,29,3
F00113393,1678,0,0,2,10,17,32,2
F00113394,1678,0,0,2,10,25,16,1
F00113395,1678,0,0,2,10,30,8,2
F00113397,1678,0,0,2,15,25,19,1
F00113398,1678,0,0,2,15,26,24,2
F00113399,1678,0,0,2,15,30,16,3
F00113402,1678,0,0,2,20,17,12,3
F00113405,1678,0,0,2,20,,11,1
F00113409,1678,0,0,2,20,32,9,2
F00113410,1678,0,0,2,20,39,5,2
F00113411,1678,0,0,2,25,25,4,1
F00113413,1678,0,0,2,30,8,31,1
F00113415,1678,0,0,2,30,18,29,1
F00113417,1678,0,0,2,30,28,19,1
F00113418,1678,0,0,2,30,44,7,3
F00113424,1678,0,0,2,40,34,12,1
F00113425,1678,0,0,2,40,44,6,1
F00113428,1678,0,0,2,50,27,22,1
F00113431,1678,0,0,2,60,29,19,3
F00113433,1678,0,0,2,60,38,10,2
F00113434,1678,0,0,2,20,27,22,3
F00113435,1678,0,0,2,10,20,23,2
F00113436,1678,0,0,2,20,13,34,3
F00113437,1678,0,0,2,20,46,2,1
F00113440,1678,0,0,2,30,45,2,2
F00113442,1786,0,0,2,5,43,7,3
F00113443,1786,0,0,2,10,14,33,2
F00113447,1785,0,0,2,15,12,35,1
F00113451,1786,0,0,2,20,10,25,2
F00113452,1785,0,0,2,20,12,32,1
F00113453,1785,0,0,2,20,,25,2
F00113454,1786,0,0,2,20,21,15,2
F00113456,1786,0,0,2,20,31,14,1
F00113462,1785,0,0,2,30,16,29,2
F00113464,1786,0,0,2,30,31,14,3
F00113466,1785,0,0,2,40,27,28,2
F00113469,1786,0,0,2,40,37,3,3
F00113473,1785,0,0,2,40,46,6,1
F00113474,1785,0,0,2,40,50,0,2
F00113475,1786,0,0,2,50,20,28,1
F00113478,1785,0,0,2,60,47,3,3
F00113480,1786,0,0,2,20,23,26,1
F00113481,1785,0,0,2,60,43,7,1
F00113482,1898,0,0,2,5,,34,2
F00113484,1898,0,0,2,10,30,14,2
F00113486,1898,0,0,2,10,43,6,2
