0.000000000000000000e+00,7.845599651336669922e-01,-1.281797051429748535e+00,-6.588640809059143066e-01,5.721478462219238281e-01,1.477264881134033203e+00,5.801485180854797363e-01,-7.535904049873352051e-01,-6.252799034118652344e-01,0.000000000000000000e+00,8.166100978851318359e-01,-4.040311872959136963e-01,1.501268863677978516e+00,2.214872121810913086e+00,5.368744134902954102e-01,-2.565172612667083740e-01,8.891462087631225586e-01,0.000000000000000000e+00,6.413778662681579590e-01,5.766858458518981934e-01,1.452255249023437500e-01,3.101961374282836914e+00,1.011835813522338867e+00,8.820998668670654297e-01,9.873282313346862793e-01,7.032859921455383301e-01,7.223811745643615723e-01,6.130110621452331543e-01,5.860438346862792969e-01
0.000000000000000000e+00,8.524563908576965332e-01,1.188187837600708008e+00,8.482446670532226562e-01,3.115170001983642578e+00,4.153166413307189941e-01,1.387483000755310059e+00,7.604711651802062988e-01,-1.410829782485961914e+00,0.000000000000000000e+00,5.979157090187072754e-01,-3.787754476070404053e-01,-1.516001105308532715e+00,2.214872121810913086e+00,9.474771022796630859e-01,1.242662310600280762e+00,-1.083597898483276367e+00,0.000000000000000000e+00,7.881523966789245605e-01,9.339669942855834961e-01,-5.918031930923461914e-01,3.101961374282836914e+00,8.663178086280822754e-01,9.380634427070617676e-01,9.870371818542480469e-01,8.624644875526428223e-01,6.887629032135009766e-01,1.084564089775085449e+00,1.199224710464477539e+00
0.000000000000000000e+00,8.392797112464904785e-01,5.804312229156494141e-01,-6.349512189626693726e-02,1.876173257827758789e+00,-8.268964290618896484e-01,1.537077426910400391e+00,-6.585283279418945312e-01,8.306151032447814941e-01,2.173076152801513672e+00,9.163256287574768066e-01,7.412183880805969238e-01,-1.280753254890441895e+00,2.214872121810913086e+00,8.426311612129211426e-01,-3.623705357313156128e-02,5.263493657112121582e-01,0.000000000000000000e+00,7.701402306556701660e-01,1.744321882724761963e-01,1.640713572502136230e+00,0.000000000000000000e+00,7.577949166297912598e-01,8.582307696342468262e-01,1.102594971656799316e+00,7.934027314186096191e-01,2.135664939880371094e+00,1.436800599098205566e+00,1.098250985145568848e+00
0.000000000000000000e+00,1.262030720710754395e+00,7.898344993591308594e-01,-3.903084397315979004e-01,6.217678785324096680e-01,-4.261202216148376465e-01,8.972926735877990723e-01,-3.782932758331298828e-01,1.381664276123046875e+00,1.086538076400756836e+00,1.231210350990295410e+00,4.274646639823913574e-01,1.272678971290588379e+00,0.000000000000000000e+00,1.074100136756896973e+00,1.746761798858642578e-02,-1.175129294395446777e+00,2.548224449157714844e+00,1.097036004066467285e+00,-1.763547539710998535e+00,3.368819132447242737e-02,0.000000000000000000e+00,9.086083769798278809e-01,9.105602502822875977e-01,9.791052937507629395e-01,1.239591240882873535e+00,9.404345750808715820e-01,8.779438734054565430e-01,8.598356842994689941e-01
0.000000000000000000e+00,1.321508646011352539e+00,6.593226790428161621e-01,-1.548861622810363770e+00,1.609799146652221680e+00,-1.075944066047668457e+00,5.858281850814819336e-01,-1.289842464029788971e-02,3.460910916328430176e-01,0.000000000000000000e+00,1.183618783950805664e+00,1.097712516784667969e+00,4.171315133571624756e-01,2.214872121810913086e+00,3.623068034648895264e-01,3.915798366069793701e-01,1.229753732681274414e+00,2.548224449157714844e+00,1.150342106819152832e+00,4.342730939388275146e-01,-1.007432341575622559e+00,0.000000000000000000e+00,9.127601981163024902e-01,7.905468344688415527e-01,9.930602908134460449e-01,6.451206803321838379e-01,5.275880098342895508e-01,8.481555581092834473e-01,8.039542436599731445e-01
1.000000000000000000e+00,7.349644899368286133e-01,-2.328326851129531860e-01,8.709939718246459961e-01,1.169314503669738770e+00,-6.665886640548706055e-01,8.644973039627075195e-01,8.287970423698425293e-01,-1.600426077842712402e+00,0.000000000000000000e+00,1.708636403083801270e+00,1.301701068878173828e+00,-6.277184486389160156e-01,0.000000000000000000e+00,1.583577513694763184e+00,4.707714915275573730e-01,1.431122660636901855e+00,2.548224449157714844e+00,2.085025787353515625e+00,4.759142100811004639e-01,4.282306730747222900e-01,0.000000000000000000e+00,2.001248598098754883e+00,1.186794161796569824e+00,1.262125253677368164e+00,1.050474643707275391e+00,8.230274319648742676e-01,8.500561714172363281e-01,8.826106190681457520e-01
1.000000000000000000e+00,5.955116152763366699e-01,-2.976062009111046791e-03,5.225410461425781250e-01,6.656756401062011719e-01,-3.287128806114196777e-01,1.323541045188903809e+00,1.051598787307739258e+00,1.075649023056030273e+00,0.000000000000000000e+00,1.069424390792846680e+00,-9.217733144760131836e-01,-9.201138019561767578e-01,2.214872121810913086e+00,1.077788114547729492e+00,-1.020215988159179688e+00,1.155498530715703964e-02,2.548224449157714844e+00,6.932235360145568848e-01,1.416171669960021973e+00,1.684551596641540527e+00,0.000000000000000000e+00,8.973376750946044922e-01,1.966466665267944336e+00,9.842159748077392578e-01,1.239504218101501465e+00,8.548996448516845703e-01,1.591699600219726562e+00,1.273499369621276855e+00
1.000000000000000000e+00,7.113563418388366699e-01,-1.530158996582031250e+00,1.593423366546630859e+00,9.442747235298156738e-01,-2.964300103485584259e-02,4.144310653209686279e-01,-1.528940439224243164e+00,-5.094438418745994568e-02,0.000000000000000000e+00,2.617533802986145020e-01,-1.111191153526306152e+00,1.186125636100769043e+00,0.000000000000000000e+00,4.887541830539703369e-01,1.132522225379943848e+00,-1.688366085290908813e-01,2.548224449157714844e+00,8.081117868423461914e-01,-7.808160781860351562e-01,-1.433049798011779785e+00,3.101961374282836914e+00,6.434918045997619629e-01,9.394881129264831543e-01,1.128748536109924316e+00,6.711040139198303223e-01,7.698726654052734375e-01,7.817349433898925781e-01,6.667669415473937988e-01
1.000000000000000000e+00,7.027549743652343750e-01,-9.847365617752075195e-01,4.581771492958068848e-01,1.154567480087280273e+00,-4.270409941673278809e-01,2.007205724716186523e+00,1.266478776931762695e+00,-7.516773939132690430e-01,0.000000000000000000e+00,2.222826242446899414e+00,1.414380311965942383e+00,-1.272591948509216309e-01,0.000000000000000000e+00,2.015254735946655273e+00,5.226556658744812012e-01,9.701375961303710938e-01,2.548224449157714844e+00,3.563724279403686523e+00,1.078045368194580078e+00,1.629615306854248047e+00,0.000000000000000000e+00,1.088406205177307129e+00,1.234126091003417969e+00,9.863554835319519043e-01,1.267767190933227539e+00,1.089271545410156250e+00,1.273683309555053711e+00,1.307601094245910645e+00
1.000000000000000000e+00,1.153323292732238770e+00,7.830167412757873535e-01,-4.186063706874847412e-01,5.421848297119140625e-01,1.205450892448425293e+00,3.301524221897125244e-01,-9.516364336013793945e-01,-9.396106600761413574e-01,0.000000000000000000e+00,1.038829803466796875e+00,-1.990713179111480713e-01,4.920335412025451660e-01,2.214872121810913086e+00,2.980293929576873779e-01,-2.338255882263183594e+00,3.566003739833831787e-01,0.000000000000000000e+00,1.365027308464050293e+00,-7.674908638000488281e-01,-1.679985642433166504e+00,1.550980687141418457e+00,1.005513906478881836e+00,1.030178427696228027e+00,1.089241743087768555e+00,1.043287158012390137e+00,1.070672869682312012e+00,8.586282730102539062e-01,7.750104069709777832e-01
1.000000000000000000e+00,8.670970797538757324e-01,3.992730379104614258e-01,-1.534435272216796875e+00,6.648699045181274414e-01,8.831814527511596680e-01,8.737496137619018555e-01,1.222908616065979004e+00,1.076757788658142090e+00,0.000000000000000000e+00,7.511402368545532227e-01,-1.000454545021057129e+00,-1.563161611557006836e+00,0.000000000000000000e+00,2.125545024871826172e+00,1.326405167579650879e+00,6.924745440483093262e-02,2.548224449157714844e+00,1.188557147979736328e+00,8.906601667404174805e-01,-3.271073102951049805e-01,0.000000000000000000e+00,9.661059975624084473e-01,1.162006735801696777e+00,9.894887208938598633e-01,6.051569581031799316e-01,6.454321146011352539e-01,7.200674414634704590e-01,7.081188559532165527e-01
0.000000000000000000e+00,4.172607064247131348e-01,7.791208624839782715e-01,7.350529432296752930e-01,4.635157287120819092e-01,-1.283666133880615234e+00,1.235872983932495117e+00,-2.577141299843788147e-02,6.482256650924682617e-01,2.173076152801513672e+00,8.657124638557434082e-01,9.354931116104125977e-01,-1.517110705375671387e+00,2.214872121810913086e+00,6.074742078781127930e-01,-4.531309604644775391e-01,-5.205388069152832031e-01,0.000000000000000000e+00,9.663264155387878418e-01,-1.353780627250671387e-01,1.594100952148437500e+00,0.000000000000000000e+00,9.535831809043884277e-01,9.357148408889770508e-01,9.852931499481201172e-01,8.427823185920715332e-01,1.615438938140869141e+00,9.054805040359497070e-01,7.632710337638854980e-01
0.000000000000000000e+00,1.346397876739501953e+00,-6.876760721206665039e-01,6.745730638504028320e-01,8.428562879562377930e-01,-1.604514837265014648e+00,4.865259230136871338e-01,2.753803730010986328e+00,1.437440812587738037e-01,0.000000000000000000e+00,4.653393030166625977e-01,5.003176927566528320e-01,2.764097787439823151e-02,0.000000000000000000e+00,8.450898528099060059e-01,6.491802334785461426e-01,1.594214797019958496e+00,0.000000000000000000e+00,9.395515918731689453e-01,8.473533391952514648e-01,-8.243112564086914062e-01,0.000000000000000000e+00,8.944982886314392090e-01,7.959673404693603516e-01,1.307728767395019531e+00,8.866804242134094238e-01,5.766912102699279785e-01,6.903475522994995117e-01,6.621720790863037109e-01
0.000000000000000000e+00,5.477462410926818848e-01,-3.414306417107582092e-02,-8.980093002319335938e-01,1.050910592079162598e+00,2.972624897956848145e-01,6.060733795166015625e-01,1.490270614624023438e+00,-1.176883220672607422e+00,2.173076152801513672e+00,4.190068244934082031e-01,9.384072422981262207e-01,5.264329910278320312e-01,0.000000000000000000e+00,7.751925587654113770e-01,9.905235171318054199e-01,1.526537060737609863e+00,2.548224449157714844e+00,5.656782388687133789e-01,2.325614690780639648e+00,1.069154143333435059e+00,0.000000000000000000e+00,7.268117070198059082e-01,8.141320943832397461e-01,9.860926270484924316e-01,7.445303797721862793e-01,5.813970565795898438e-01,6.752734780311584473e-01,6.538426280021667480e-01
1.000000000000000000e+00,4.534965455532073975e-01,-7.763072848320007324e-01,-5.073348060250282288e-02,1.054453015327453613e+00,1.501496553421020508e+00,1.550360560417175293e+00,1.121905088424682617e+00,5.356874465942382812e-01,0.000000000000000000e+00,1.239771723747253418e+00,-7.255558371543884277e-01,-1.723507404327392578e+00,0.000000000000000000e+00,1.628185391426086426e+00,-6.197064518928527832e-01,-7.790482640266418457e-01,2.548224449157714844e+00,1.069044113159179688e+00,7.440833449363708496e-01,-1.756163239479064941e-01,3.101961374282836914e+00,8.791908025741577148e-01,9.698907732963562012e-01,9.875136613845825195e-01,8.735862970352172852e-01,1.021426558494567871e+00,7.528657317161560059e-01,6.922870278358459473e-01
1.000000000000000000e+00,1.762194514274597168e+00,-1.023208722472190857e-01,1.344845533370971680e+00,4.806009232997894287e-01,1.681490302085876465e+00,9.530814886093139648e-01,-8.476622700691223145e-01,-6.873698830604553223e-01,2.173076152801513672e+00,9.083937406539916992e-01,-4.341437518596649170e-01,2.434697747230529785e-01,0.000000000000000000e+00,6.601606011390686035e-01,2.839060313999652863e-02,-7.141442298889160156e-01,0.000000000000000000e+00,7.630814313888549805e-01,-1.059811949729919434e+00,8.699406981468200684e-01,3.101961374282836914e+00,9.468851089477539062e-01,9.326262474060058594e-01,9.990675449371337891e-01,6.252950429916381836e-01,9.098265767097473145e-01,8.457641601562500000e-01,8.041595220565795898e-01
1.000000000000000000e+00,5.728184580802917480e-01,-1.154206991195678711e+00,2.961576581001281738e-01,1.312359094619750977e+00,1.163736701011657715e+00,5.345280766487121582e-01,2.465418130159378052e-01,-6.208448410034179688e-01,0.000000000000000000e+00,7.623456716537475586e-01,6.246535181999206543e-01,-4.736385494470596313e-02,2.214872121810913086e+00,9.379935860633850098e-01,-1.506288647651672363e+00,-1.378162384033203125e+00,0.000000000000000000e+00,1.073668956756591797e+00,5.941751003265380859e-01,-1.480217337608337402e+00,3.101961374282836914e+00,8.350118994712829590e-01,6.613174676895141602e-01,9.848423004150390625e-01,1.503205060958862305e+00,7.854042053222656250e-01,1.185341715812683105e+00,1.016241192817687988e+00
1.000000000000000000e+00,5.354846119880676270e-01,-1.928999722003936768e-01,6.379522681236267090e-01,1.078525185585021973e+00,1.545497298240661621e+00,9.351264834403991699e-01,-1.033825397491455078e+00,-4.706380888819694519e-02,1.086538076400756836e+00,7.354023456573486328e-01,-3.855750858783721924e-01,1.730413675308227539e+00,0.000000000000000000e+00,4.724213778972625732e-01,1.003002449870109558e-01,-1.168472409248352051e+00,2.548224449157714844e+00,5.162665247917175293e-01,-2.397325992584228516e+00,-8.204269409179687500e-01,0.000000000000000000e+00,1.406407833099365234e+00,9.256418943405151367e-01,9.810422658920288086e-01,1.001745700836181641e+00,8.643332719802856445e-01,8.370224237442016602e-01,7.669293284416198730e-01
0.000000000000000000e+00,1.092198252677917480e+00,-1.396725296974182129e+00,8.543481230735778809e-01,4.976878166198730469e-01,-1.529117345809936523e+00,9.195532202720642090e-01,-1.069702729582786560e-01,4.314649105072021484e-01,0.000000000000000000e+00,5.491910576820373535e-01,-5.390521287918090820e-01,1.042979478836059570e+00,2.214872121810913086e+00,8.068044185638427734e-01,1.549151837825775146e-01,-1.357082486152648926e+00,0.000000000000000000e+00,2.711068868637084961e+00,-9.840250015258789062e-01,-8.847967386245727539e-01,3.101961374282836914e+00,1.562355995178222656e+00,9.809932708740234375e-01,9.890981316566467285e-01,1.010782480239868164e+00,1.141520023345947266e+00,1.025754928588867188e+00,8.932941555976867676e-01
0.000000000000000000e+00,4.505684077739715576e-01,-1.659696936607360840e+00,-1.391281008720397949e+00,1.343842625617980957e+00,-1.214243397116661072e-01,8.278544545173645020e-01,5.564837455749511719e-01,-7.644280195236206055e-01,2.173076152801513672e+00,1.004709959030151367e+00,-1.228727340698242188e+00,1.213867068290710449e+00,0.000000000000000000e+00,1.270620346069335938e+00,-4.895408749580383301e-01,-8.134418725967407227e-01,2.548224449157714844e+00,6.379700899124145508e-01,9.747752547264099121e-01,-4.941358566284179688e-01,0.000000000000000000e+00,9.063676595687866211e-01,9.911553263664245605e-01,9.874277710914611816e-01,9.005070924758911133e-01,7.408534884452819824e-01,1.102309226989746094e+00,1.173790693283081055e+00
0.000000000000000000e+00,1.854614138603210449e+00,-8.513028621673583984e-01,1.439171910285949707e+00,3.465652227401733398e+00,1.513662219047546387e+00,1.936851263046264648e+00,-2.515438497066497803e-01,-4.445506930351257324e-01,1.086538076400756836e+00,1.238890409469604492e+00,-9.645137190818786621e-01,-5.972028374671936035e-01,2.214872121810913086e+00,2.111495494842529297e+00,-8.818580508232116699e-01,8.042716979980468750e-01,0.000000000000000000e+00,1.720645189285278320e+00,-5.218080282211303711e-01,1.047169268131256104e-01,0.000000000000000000e+00,7.972643971443176270e-01,1.330982804298400879e+00,9.639209508895874023e-01,2.923501253128051758e+00,9.163685441017150879e-01,1.996903419494628906e+00,1.636711359024047852e+00
0.000000000000000000e+00,5.318244099617004395e-01,7.469798922538757324e-01,-6.394439339637756348e-01,1.536502242088317871e+00,3.548154532909393311e-01,4.900070130825042725e-01,-5.080134272575378418e-01,-1.034963250160217285e+00,0.000000000000000000e+00,8.309630751609802246e-01,8.626400828361511230e-01,-1.005002737045288086e+00,2.214872121810913086e+00,8.584371209144592285e-01,-4.085287749767303467e-01,1.506011843681335449e+00,0.000000000000000000e+00,1.541254043579101562e+00,2.560488879680633545e-01,1.112437248229980469e+00,3.101961374282836914e+00,8.776661753654479980e-01,9.378575086593627930e-01,9.877052903175354004e-01,7.863434553146362305e-01,1.009843945503234863e+00,7.425447106361389160e-01,7.826555371284484863e-01
1.000000000000000000e+00,1.309430122375488281e+00,1.756011605262756348e+00,1.132888436317443848e+00,4.723289012908935547e-01,-1.644797205924987793e+00,6.531594991683959961e-01,2.625074148178100586e+00,-1.119782686233520508e+00,0.000000000000000000e+00,1.160200715065002441e+00,-9.610571712255477905e-02,6.557445507496595383e-03,2.214872121810913086e+00,1.589548826217651367e+00,2.432092726230621338e-01,5.146999359130859375e-01,0.000000000000000000e+00,1.072938799858093262e+00,-2.014227151870727539e+00,-1.420841693878173828e+00,0.000000000000000000e+00,1.378059864044189453e+00,9.648597836494445801e-01,9.762350320816040039e-01,1.340645432472229004e+00,7.312799692153930664e-01,9.093501567840576172e-01,8.555927872657775879e-01
